name,place,days,month,dayofweek,actual_price,pred_price
hotel bp,brasilia (df),2,5,3,247.62,247.61999999999748
hotel z,aracaju (se),3,5,3,208.04,208.03999999999877
hotel bw,campo grande (ms),2,5,3,60.39,60.389999999999745
hotel bw,campo grande (ms),4,5,3,60.39,60.38999999999979
hotel cb,rio de janeiro (rj),4,5,3,165.99,165.989999999998
hotel k,salvador (bh),3,5,3,263.41,263.4100000000013
hotel bd,natal (rn),1,5,3,242.88,242.88000000000218
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
hotel a,florianopolis (sc),4,5,3,313.02,313.0200000000003
hotel k,salvador (bh),1,5,3,263.41,263.4100000000014
hotel af,sao paulo (sp),4,5,3,139.1,139.10000000000161
hotel z,aracaju (se),2,5,3,208.04,208.03999999999877
hotel bp,brasilia (df),2,5,3,247.62,247.61999999999748
hotel af,sao paulo (sp),2,5,3,139.1,139.10000000000161
hotel bw,campo grande (ms),1,5,3,60.39,60.389999999999766
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel z,aracaju (se),3,5,3,208.04,208.03999999999877
hotel k,salvador (bh),4,5,3,263.41,263.41000000000133
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel bd,natal (rn),3,5,3,242.88,242.88000000000258
hotel a,florianopolis (sc),4,5,3,313.02,313.0200000000003
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
hotel af,sao paulo (sp),4,5,3,139.1,139.10000000000161
hotel z,aracaju (se),1,5,3,208.04,208.03999999999877
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel k,salvador (bh),2,5,3,263.41,263.4100000000014
hotel k,salvador (bh),1,5,3,263.41,263.4100000000014
hotel z,aracaju (se),3,5,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),3,5,3,165.99,165.989999999998
hotel bw,campo grande (ms),1,5,3,60.39,60.389999999999766
hotel bw,campo grande (ms),1,5,3,60.39,60.389999999999766
hotel af,sao paulo (sp),3,5,3,139.1,139.10000000000161
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
hotel k,salvador (bh),1,5,3,263.41,263.4100000000014
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel k,salvador (bh),2,5,3,263.41,263.4100000000014
hotel bw,campo grande (ms),3,5,3,60.39,60.389999999999766
hotel bp,brasilia (df),1,5,3,247.62,247.6199999999977
hotel au,recife (pe),4,5,3,312.83,312.82999999999896
hotel af,sao paulo (sp),4,5,3,139.1,139.10000000000161
hotel bp,brasilia (df),1,5,3,247.62,247.6199999999977
hotel cb,rio de janeiro (rj),4,5,3,165.99,165.989999999998
hotel bw,campo grande (ms),3,5,3,60.39,60.389999999999766
hotel bw,campo grande (ms),2,5,3,60.39,60.389999999999745
hotel k,salvador (bh),4,5,3,263.41,263.41000000000133
hotel af,sao paulo (sp),2,5,3,139.1,139.10000000000161
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel k,salvador (bh),2,5,3,263.41,263.4100000000014
hotel a,florianopolis (sc),4,5,3,313.02,313.0200000000003
hotel k,salvador (bh),2,5,3,263.41,263.4100000000014
hotel z,aracaju (se),3,5,3,208.04,208.03999999999877
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel a,florianopolis (sc),4,5,3,313.02,313.0200000000003
hotel z,aracaju (se),1,5,3,208.04,208.03999999999877
hotel z,aracaju (se),1,5,3,208.04,208.03999999999877
hotel z,aracaju (se),3,5,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,5,3,165.99,165.989999999998
hotel z,aracaju (se),1,5,3,208.04,208.03999999999877
hotel bp,brasilia (df),2,5,3,247.62,247.61999999999748
hotel a,florianopolis (sc),2,5,3,313.02,313.0200000000003
hotel z,aracaju (se),2,5,3,208.04,208.03999999999877
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel af,sao paulo (sp),3,5,3,139.1,139.10000000000161
hotel bw,campo grande (ms),3,5,3,60.39,60.389999999999766
hotel a,florianopolis (sc),2,5,3,313.02,313.0200000000003
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel k,salvador (bh),3,5,3,263.41,263.4100000000013
hotel z,aracaju (se),2,5,3,208.04,208.03999999999877
hotel k,salvador (bh),1,5,3,263.41,263.4100000000014
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel bw,campo grande (ms),2,5,3,60.39,60.389999999999745
hotel bw,campo grande (ms),2,5,3,60.39,60.389999999999745
hotel k,salvador (bh),1,5,3,263.41,263.4100000000014
hotel k,salvador (bh),4,5,3,263.41,263.41000000000133
hotel z,aracaju (se),1,5,3,208.04,208.03999999999877
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel bw,campo grande (ms),2,5,3,60.39,60.389999999999745
hotel k,salvador (bh),2,5,3,263.41,263.4100000000014
hotel a,florianopolis (sc),1,5,3,313.02,313.0200000000003
hotel cb,rio de janeiro (rj),1,5,3,165.99,165.989999999998
hotel a,florianopolis (sc),2,5,3,313.02,313.0200000000003
hotel a,florianopolis (sc),1,5,3,313.02,313.0200000000003
hotel bw,campo grande (ms),1,5,3,60.39,60.389999999999766
hotel cb,rio de janeiro (rj),1,5,3,165.99,165.989999999998
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel bw,campo grande (ms),4,5,3,60.39,60.38999999999979
hotel bd,natal (rn),4,5,3,242.88,242.88000000000247
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel bw,campo grande (ms),3,5,3,60.39,60.389999999999766
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel z,aracaju (se),3,5,3,208.04,208.03999999999877
hotel a,florianopolis (sc),1,5,3,313.02,313.0200000000003
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel z,aracaju (se),2,5,3,208.04,208.03999999999877
hotel k,salvador (bh),4,5,3,263.41,263.41000000000133
hotel z,aracaju (se),3,5,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,5,3,165.99,165.989999999998
hotel bd,natal (rn),1,5,3,242.88,242.88000000000218
hotel a,florianopolis (sc),2,5,3,313.02,313.0200000000003
hotel bp,brasilia (df),3,5,3,247.62,247.61999999999748
hotel af,sao paulo (sp),2,5,3,139.1,139.10000000000161
hotel bp,brasilia (df),2,5,3,247.62,247.61999999999748
hotel k,salvador (bh),3,5,3,263.41,263.4100000000013
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel a,florianopolis (sc),2,5,3,313.02,313.0200000000003
hotel af,sao paulo (sp),3,5,3,139.1,139.10000000000161
hotel af,sao paulo (sp),3,5,3,139.1,139.10000000000161
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel k,salvador (bh),2,5,3,263.41,263.4100000000014
hotel cb,rio de janeiro (rj),3,5,3,165.99,165.989999999998
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel cb,rio de janeiro (rj),1,5,3,165.99,165.989999999998
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel cb,rio de janeiro (rj),2,5,3,165.99,165.989999999998
hotel bd,natal (rn),4,5,3,242.88,242.88000000000247
hotel af,sao paulo (sp),3,5,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),4,5,3,165.99,165.989999999998
hotel bd,natal (rn),1,5,3,242.88,242.88000000000218
hotel cb,rio de janeiro (rj),4,5,3,165.99,165.989999999998
hotel bw,campo grande (ms),1,5,3,60.39,60.389999999999766
hotel a,florianopolis (sc),2,5,3,313.02,313.0200000000003
hotel au,recife (pe),4,5,3,312.83,312.82999999999896
hotel au,recife (pe),4,5,3,312.83,312.82999999999896
hotel bd,natal (rn),1,5,3,242.88,242.88000000000218
hotel cb,rio de janeiro (rj),4,5,3,165.99,165.989999999998
hotel au,recife (pe),1,5,3,312.83,312.82999999999896
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel bd,natal (rn),4,5,3,242.88,242.88000000000247
hotel af,sao paulo (sp),3,5,3,139.1,139.10000000000161
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel bw,campo grande (ms),4,5,3,60.39,60.38999999999979
hotel k,salvador (bh),3,5,3,263.41,263.4100000000013
hotel a,florianopolis (sc),2,5,3,313.02,313.0200000000003
hotel cb,rio de janeiro (rj),4,5,3,165.99,165.989999999998
hotel z,aracaju (se),2,5,3,208.04,208.03999999999877
hotel bw,campo grande (ms),3,5,3,60.39,60.389999999999766
hotel bd,natal (rn),4,5,3,242.88,242.88000000000247
hotel cb,rio de janeiro (rj),3,5,3,165.99,165.989999999998
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel bp,brasilia (df),1,5,3,247.62,247.6199999999977
hotel bp,brasilia (df),2,5,3,247.62,247.61999999999748
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel k,salvador (bh),2,5,3,263.41,263.4100000000014
hotel au,recife (pe),4,5,3,312.83,312.82999999999896
hotel z,aracaju (se),2,5,3,208.04,208.03999999999877
hotel k,salvador (bh),4,5,3,263.41,263.41000000000133
hotel au,recife (pe),4,5,3,312.83,312.82999999999896
hotel bp,brasilia (df),1,5,3,247.62,247.6199999999977
hotel au,recife (pe),1,5,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,5,3,165.99,165.989999999998
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel z,aracaju (se),4,5,3,208.04,208.03999999999877
hotel af,sao paulo (sp),3,5,3,139.1,139.10000000000161
hotel a,florianopolis (sc),4,5,3,313.02,313.0200000000003
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
hotel bw,campo grande (ms),3,5,3,60.39,60.389999999999766
hotel af,sao paulo (sp),2,5,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),3,5,3,165.99,165.989999999998
hotel bd,natal (rn),4,5,3,242.88,242.88000000000247
hotel bw,campo grande (ms),2,5,3,60.39,60.389999999999745
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel k,salvador (bh),3,5,3,263.41,263.4100000000013
hotel cb,rio de janeiro (rj),1,5,3,165.99,165.989999999998
hotel au,recife (pe),2,5,3,312.83,312.82999999999896
hotel au,recife (pe),4,5,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,5,3,139.1,139.10000000000161
hotel af,sao paulo (sp),4,5,3,139.1,139.10000000000161
hotel bw,campo grande (ms),4,5,3,60.39,60.38999999999979
hotel cb,rio de janeiro (rj),3,5,3,165.99,165.989999999998
hotel a,florianopolis (sc),4,5,3,313.02,313.0200000000003
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel bd,natal (rn),2,5,3,242.88,242.88000000000258
hotel bd,natal (rn),3,5,3,242.88,242.88000000000258
hotel bd,natal (rn),4,5,3,242.88,242.88000000000247
hotel z,aracaju (se),2,5,3,208.04,208.03999999999877
hotel bd,natal (rn),1,5,3,242.88,242.88000000000218
hotel bw,campo grande (ms),1,5,3,60.39,60.389999999999766
hotel k,salvador (bh),1,5,3,263.41,263.4100000000014
hotel k,salvador (bh),1,5,3,263.41,263.4100000000014
hotel k,salvador (bh),3,5,3,263.41,263.4100000000013
hotel bw,campo grande (ms),1,5,3,60.39,60.389999999999766
hotel bp,brasilia (df),4,5,3,247.62,247.61999999999756
hotel a,florianopolis (sc),3,5,3,313.02,313.0200000000003
hotel bd,natal (rn),4,5,3,242.88,242.88000000000247
hotel k,salvador (bh),3,5,3,263.41,263.4100000000013
hotel au,recife (pe),3,5,3,312.83,312.82999999999896
