from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
salvador (bh),aracaju (se),economic,2.16,830.86,rainbow,12,5,2.16,826.02,936.5311387044223
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,12,5,2.44,1616.44,1561.4906153154911
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,12,6,1.84,1212.58,1266.3589415378115
recife (pe),campo grande (ms),firstclass,1.39,535.4,cloudfy,12,6,1.39,1110.76,1125.283528770843
rio de janeiro (rj),campo grande (ms),economic,2.09,806.48,rainbow,12,6,2.09,849.52,988.0685881901953
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,12,6,1.66,1087.18,1113.3114816145185
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,12,6,2.44,899.6,1037.9240411944843
recife (pe),florianopolis (sc),premium,1.76,676.53,rainbow,12,6,1.76,1070.54,1077.8497379780933
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,12,0,1.76,1354.53,1336.4954130150622
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,flyingdrops,12,0,2.1,1499.93,1525.0363107657358
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,12,0,1.84,1165.99,1266.770695723858
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,12,0,1.84,1165.99,1266.770695723858
rio de janeiro (rj),recife (pe),economic,2.3,885.57,cloudfy,12,0,2.3,952.83,1110.3673565975182
salvador (bh),brasilia (df),premium,1.76,676.56,rainbow,12,0,1.76,882.86,925.4311910443944
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,12,0,1.46,1684.14,1443.8522542677351
rio de janeiro (rj),aracaju (se),economic,1.55,597.61,cloudfy,12,0,1.55,796.42,746.1852304475411
campo grande (ms),recife (pe),firstclass,1.39,535.4,cloudfy,12,3,1.39,1244.73,1256.485905576621
campo grande (ms),recife (pe),firstclass,1.39,535.4,flyingdrops,12,3,1.39,1262.23,1264.267034786842
brasilia (df),campo grande (ms),premium,0.72,277.7,rainbow,12,3,0.72,851.15,714.1634652343811
recife (pe),sao paulo (sp),firstclass,1.26,486.52,flyingdrops,12,3,1.26,954.78,1019.5949055123002
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,12,3,2.1,1248.7,1149.5445398895422
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,rainbow,12,3,1.46,738.8,947.6764649293608
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,12,3,1.69,1473.41,1481.4572416590804
brasilia (df),rio de janeiro (rj),premium,0.48,183.37,rainbow,12,3,0.48,440.69,492.89297593529443
brasilia (df),campo grande (ms),economic,0.72,277.7,cloudfy,12,3,0.72,583.6,456.50767410646165
natal (rn),brasilia (df),firstclass,1.43,550.69,cloudfy,12,3,1.43,1300.53,1301.859370449216
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,12,3,1.76,1354.53,1336.2423833495673
recife (pe),salvador (bh),firstclass,2.05,788.55,rainbow,12,3,2.05,1470.41,1514.5040309543106
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,cloudfy,12,3,2.3,1612.39,1547.3176872493923
aracaju (se),salvador (bh),firstclass,2.16,830.86,flyingdrops,12,3,2.16,1714.75,1572.3340594011038
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,12,3,1.76,1300.6,1164.224471953732
brasilia (df),florianopolis (sc),premium,1.66,637.56,rainbow,12,3,1.66,1222.24,1240.7301336103237
natal (rn),rio de janeiro (rj),premium,1.55,595.03,rainbow,12,3,1.55,1100.85,1008.932180837178
campo grande (ms),brasilia (df),firstclass,0.72,277.7,rainbow,12,3,0.72,870.91,889.965101440189
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,cloudfy,12,3,1.55,717.04,604.6402391641811
brasilia (df),salvador (bh),firstclass,1.76,676.56,cloudfy,12,3,1.76,1685.23,1571.5513273254533
florianopolis (sc),recife (pe),economic,1.76,676.53,cloudfy,12,3,1.76,674.52,648.4290651198338
aracaju (se),natal (rn),economic,0.46,176.33,cloudfy,12,3,0.46,332.1,132.17586713644
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,12,3,1.49,930.34,1015.7751587272932
aracaju (se),natal (rn),firstclass,0.46,176.33,rainbow,12,3,0.46,549.96,648.0655791152818
aracaju (se),recife (pe),premium,1.44,555.74,cloudfy,12,3,1.44,835.21,894.3215903271654
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,12,3,1.66,1569.65,1506.6508785265232
natal (rn),aracaju (se),economic,0.46,176.33,cloudfy,12,4,0.46,361.68,290.5736846122332
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,12,4,1.02,1269.73,1259.218323293721
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,12,4,1.66,1487.52,1498.7854060944705
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,rainbow,12,4,1.49,1341.21,1310.9712499763023
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,12,4,1.46,947.95,927.71947454651
sao paulo (sp),campo grande (ms),premium,0.44,168.22,rainbow,12,4,0.44,438.74,608.4024039693687
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,12,4,1.46,1367.6,1185.3752656744296
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,rainbow,12,4,1.49,1341.21,1310.9712499763023
campo grande (ms),recife (pe),economic,1.39,535.4,rainbow,12,4,1.39,674.16,740.7004606658348
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,12,4,1.49,764.53,795.175843142404
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,12,4,1.11,898.04,977.471676541601
aracaju (se),natal (rn),economic,0.46,176.33,rainbow,12,4,0.46,380.32,132.18582905955202
salvador (bh),sao paulo (sp),economic,1.04,401.66,cloudfy,12,4,1.04,358.62,213.51038183644658
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,rainbow,12,4,1.55,1386.46,1261.737569539056
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,1,5,1.69,1376.09,1290.021779257082
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,1,5,1.46,762.89,957.5770888342586
salvador (bh),sao paulo (sp),premium,1.04,401.66,cloudfy,1,5,1.04,531.49,473.37001088087453
aracaju (se),brasilia (df),firstclass,1.11,425.98,rainbow,1,5,1.11,959.29,972.0829955377761
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,1,5,1.46,1666.23,1453.5941536520813
salvador (bh),florianopolis (sc),economic,2.44,937.77,cloudfy,1,5,2.44,943.15,1040.2965655546564
natal (rn),aracaju (se),economic,0.46,176.33,cloudfy,1,5,0.46,361.68,292.87182767368546
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,1,5,1.66,1487.52,1501.0835491559228
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,1,5,1.69,1581.8,1475.88991228848
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,rainbow,1,6,0.67,824.31,1012.6641363272439
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,flyingdrops,1,6,0.67,727.31,1020.3509603925212
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,1,6,1.84,1165.99,1268.6471226761514
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,1,6,1.11,654.88,732.1904872238358
florianopolis (sc),recife (pe),premium,1.76,676.53,rainbow,1,6,1.76,1013.4,908.2143128655421
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,1,0,1.49,1031.59,1055.3628831510468
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,1,0,2.1,819.41,894.6185698553455
salvador (bh),aracaju (se),economic,2.16,830.86,cloudfy,1,0,2.16,811.73,939.2410359519213
salvador (bh),campo grande (ms),premium,1.36,522.34,cloudfy,1,0,1.36,684.85,690.7952164086877
salvador (bh),florianopolis (sc),premium,2.44,937.77,cloudfy,1,0,2.44,1321.52,1298.2797676467908
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,1,0,1.84,1570.02,1527.3871028580643
sao paulo (sp),recife (pe),premium,1.26,486.52,rainbow,1,0,1.26,1145.72,1080.3088299668677
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,1,3,2.1,819.41,894.3655401898503
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,1,3,1.84,1348.79,1267.1150454106664
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,1,3,2.44,1692.64,1566.875795101782
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,1,3,1.49,930.34,1018.1576450105771
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,1,3,2.1,1248.7,1151.9270261728261
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,1,3,1.84,1114.55,1001.1943004944667
aracaju (se),salvador (bh),economic,2.16,830.86,rainbow,1,3,2.16,943.36,1051.234314785212
sao paulo (sp),salvador (bh),economic,1.04,401.66,rainbow,1,3,1.04,743.6,714.9225883636726
campo grande (ms),salvador (bh),firstclass,1.36,522.34,rainbow,1,3,1.36,1114.75,1254.67167833452
aracaju (se),salvador (bh),economic,2.16,830.86,rainbow,1,3,2.16,943.36,1051.234314785212
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,1,3,1.76,695.3,650.9058565480616
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,1,3,1.49,857.32,1010.4708209452998
aracaju (se),campo grande (ms),economic,1.69,650.1,cloudfy,1,3,1.69,750.92,766.6139296566263
florianopolis (sc),campo grande (ms),premium,1.49,573.81,rainbow,1,3,1.49,714.86,752.2369000943773
campo grande (ms),rio de janeiro (rj),premium,2.09,806.48,rainbow,1,3,2.09,1328.88,1300.6228907457044
campo grande (ms),brasilia (df),premium,0.72,277.7,cloudfy,1,3,0.72,661.32,634.0193617276067
campo grande (ms),recife (pe),economic,1.39,535.4,rainbow,1,3,1.39,674.16,743.1672901709507
aracaju (se),brasilia (df),premium,1.11,425.98,rainbow,1,3,1.11,706.36,714.017761130517
aracaju (se),brasilia (df),firstclass,1.11,425.98,cloudfy,1,3,1.11,957.68,972.1573768364957
brasilia (df),campo grande (ms),firstclass,0.72,277.7,flyingdrops,1,3,0.72,1009.71,982.4666964338647
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,flyingdrops,1,3,2.3,1706.89,1557.4813027428977
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,1,3,1.76,1354.53,1338.6248696328512
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,1,3,1.84,1348.79,1267.1150454106664
florianopolis (sc),campo grande (ms),premium,1.49,573.81,rainbow,1,3,1.49,714.86,752.2369000943773
natal (rn),campo grande (ms),economic,0.65,250.68,cloudfy,1,3,0.65,546.04,341.00262119994846
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,1,3,1.66,885.37,857.6187715674313
natal (rn),recife (pe),firstclass,0.58,222.67,cloudfy,1,3,0.58,744.11,824.1512691141326
brasilia (df),rio de janeiro (rj),economic,0.48,183.37,cloudfy,1,3,0.48,344.26,237.61967109065898
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,1,4,1.49,808.63,797.4640242807442
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,1,4,1.46,1684.14,1445.897367663692
aracaju (se),florianopolis (sc),premium,2.1,808.85,rainbow,1,4,2.1,1132.81,1261.1606792454932
rio de janeiro (rj),recife (pe),economic,2.3,885.57,rainbow,1,4,2.3,932.59,1112.506775138419
rio de janeiro (rj),brasilia (df),economic,0.48,183.37,cloudfy,1,4,0.48,369.57,102.74574259995866
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,1,4,1.69,1581.8,1475.9742555103117
brasilia (df),natal (rn),firstclass,1.43,550.69,rainbow,1,4,1.43,1434.91,1421.8512048447205
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,cloudfy,1,4,1.21,875.65,1021.3871265682875
rio de janeiro (rj),campo grande (ms),firstclass,2.09,806.48,flyingdrops,1,4,2.09,1566.26,1514.1019918163183
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,1,4,1.76,761.2,822.7451195771213
recife (pe),campo grande (ms),premium,1.39,535.4,cloudfy,1,4,1.39,793.15,869.6007806468679
salvador (bh),aracaju (se),premium,2.16,830.86,rainbow,1,5,2.16,1247.02,1196.4751109706822
aracaju (se),recife (pe),firstclass,1.44,555.74,rainbow,1,5,1.44,1119.47,1154.8636161626523
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,1,5,1.76,918.66,908.2043509424299
aracaju (se),recife (pe),firstclass,1.44,555.74,flyingdrops,1,5,1.44,1088.87,1162.5504402279294
brasilia (df),florianopolis (sc),premium,1.66,637.56,cloudfy,1,5,1.66,1189.32,1242.8496283050004
salvador (bh),campo grande (ms),firstclass,1.36,522.34,cloudfy,1,5,1.36,904.66,948.6074211504515
salvador (bh),aracaju (se),firstclass,2.16,830.86,rainbow,1,5,2.16,1520.02,1454.7090318216042
florianopolis (sc),aracaju (se),premium,2.1,808.85,cloudfy,1,6,2.1,1149.53,1151.579691362387
brasilia (df),aracaju (se),premium,1.11,425.98,cloudfy,1,6,1.11,987.07,989.7519732068114
natal (rn),recife (pe),premium,0.58,222.67,rainbow,1,6,0.58,579.62,565.7586237426586
natal (rn),recife (pe),economic,0.58,222.67,rainbow,1,6,0.58,406.36,308.19713775968296
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,1,6,2.1,1582.1,1409.9079173582531
salvador (bh),recife (pe),economic,2.05,788.55,cloudfy,1,0,2.05,767.27,826.3979164690696
aracaju (se),recife (pe),economic,1.44,555.74,cloudfy,1,0,1.44,604.14,639.3956202929689
salvador (bh),campo grande (ms),firstclass,1.36,522.34,flyingdrops,1,0,1.36,980.4,956.8102664698312
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,1,0,2.1,869.13,1003.8422610049007
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,1,0,1.66,1569.65,1509.2863944753026
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,1,0,2.44,899.6,1040.8125868087586
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,1,0,1.46,1666.23,1454.01586976124
aracaju (se),sao paulo (sp),economic,1.02,392.76,rainbow,1,3,1.02,446.73,351.50385337633736
campo grande (ms),recife (pe),firstclass,1.39,535.4,rainbow,1,3,1.39,1185.95,1258.962697004849
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,1,3,1.21,469.92,512.627591026833
sao paulo (sp),recife (pe),premium,1.26,486.52,rainbow,1,3,1.26,1145.72,1080.0558003013725
brasilia (df),campo grande (ms),premium,0.72,277.7,rainbow,1,3,0.72,851.15,716.545951517665
florianopolis (sc),recife (pe),economic,1.76,676.53,cloudfy,1,3,1.76,674.52,650.8115514031178
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,1,3,1.69,1545.78,1476.1529038770873
campo grande (ms),natal (rn),firstclass,0.65,250.68,flyingdrops,1,3,0.65,749.85,899.7462587880617
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,1,3,2.1,1248.7,1151.9270261728261
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,1,3,1.76,1175.62,1166.7012633819595
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,1,3,1.49,697.65,752.1425949494336
sao paulo (sp),salvador (bh),economic,1.04,401.66,rainbow,1,3,1.04,743.6,714.9225883636726
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,1,3,1.76,1371.83,1338.7191747777947
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,1,3,2.1,879.1,894.2712350449065
aracaju (se),brasilia (df),firstclass,1.11,425.98,rainbow,1,3,1.11,959.29,972.2516819814394
natal (rn),brasilia (df),economic,1.43,550.69,rainbow,1,3,1.43,686.79,788.5407550435455
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,cloudfy,1,3,1.55,717.04,607.0227254474653
campo grande (ms),salvador (bh),premium,1.36,522.34,cloudfy,1,3,1.36,826.72,996.3434523386537
campo grande (ms),sao paulo (sp),premium,0.44,168.22,rainbow,1,3,0.44,441.34,417.8194271927793
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,cloudfy,1,3,1.02,730.43,867.2049550652918
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,cloudfy,1,3,1.02,730.43,867.2049550652918
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,1,3,1.76,1300.6,1166.606958237016
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,flyingdrops,1,3,1.21,624.89,778.6426410879766
recife (pe),salvador (bh),economic,2.05,788.55,rainbow,1,3,2.05,861.68,1001.0911104036967
sao paulo (sp),brasilia (df),premium,0.67,257.81,rainbow,1,4,0.67,586.06,754.5989019199848
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,cloudfy,1,4,1.21,875.65,1021.3871265682875
recife (pe),brasilia (df),firstclass,0.63,242.21,flyingdrops,1,4,0.63,697.22,725.6230979181438
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,1,4,1.84,1165.99,1268.8158091198152
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,rainbow,1,4,1.21,941.27,1021.4814317132312
salvador (bh),aracaju (se),economic,2.16,830.86,rainbow,1,4,2.16,826.02,938.9979682095383
sao paulo (sp),campo grande (ms),premium,0.44,168.22,cloudfy,1,4,0.44,447.53,610.6905851077089
rio de janeiro (rj),aracaju (se),economic,1.55,597.61,cloudfy,1,4,1.55,796.42,748.2303438434983
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,1,4,1.49,764.53,797.5583294256879
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,1,5,1.66,1097.17,1123.465135184911
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,1,5,2.1,1468.03,1409.8979554351408
sao paulo (sp),brasilia (df),premium,0.67,257.81,cloudfy,1,5,0.67,602.12,754.4202535532094
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,1,5,1.76,1354.53,1338.4561831891874
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,1,5,1.49,1031.59,1054.941167041888
natal (rn),recife (pe),premium,0.58,222.67,rainbow,1,5,0.58,579.62,565.8429669644904
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,rainbow,1,5,2.1,1582.41,1519.310256874584
salvador (bh),campo grande (ms),economic,1.36,522.34,rainbow,1,5,1.36,494.29,432.9063194614972
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,1,5,1.46,1367.6,1187.6734087358818
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,1,6,1.84,873.07,1011.0856366931758
campo grande (ms),aracaju (se),economic,1.69,650.1,cloudfy,1,6,1.69,886.9,960.0101622327501
florianopolis (sc),campo grande (ms),premium,1.49,573.81,rainbow,1,6,1.49,714.86,751.9838704288821
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,1,6,1.46,1370.17,1187.4947603691062
campo grande (ms),sao paulo (sp),premium,0.44,168.22,cloudfy,1,6,0.44,536.98,417.4720923823403
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,1,6,1.76,918.66,908.1200077205982
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,1,6,1.49,1446.34,1313.090744670979
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,1,0,0.65,979.56,864.8321869095628
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,cloudfy,1,0,1.21,875.65,1021.7244994556145
salvador (bh),sao paulo (sp),firstclass,1.04,401.66,rainbow,1,0,1.04,667.0,732.1199529858994
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,1,0,1.84,1114.55,1001.4473301599619
sao paulo (sp),aracaju (se),economic,1.02,392.76,cloudfy,1,0,1.02,722.74,738.3616464202129
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,flyingdrops,1,0,2.3,1702.23,1636.3263789249213
salvador (bh),recife (pe),firstclass,2.05,788.55,flyingdrops,1,0,2.05,1348.04,1349.9744525131887
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,cloudfy,1,3,1.46,693.51,949.964646067701
aracaju (se),salvador (bh),premium,2.16,830.86,cloudfy,1,3,2.16,1288.79,1308.7014956232442
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,flyingdrops,1,3,0.67,904.0,909.9864684214257
brasilia (df),rio de janeiro (rj),premium,0.48,183.37,cloudfy,1,3,0.48,457.95,495.1811570736346
campo grande (ms),natal (rn),firstclass,0.65,250.68,cloudfy,1,3,0.65,732.89,891.9651295778406
brasilia (df),recife (pe),firstclass,0.63,242.21,cloudfy,1,3,0.63,804.24,931.3079437151519
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,1,3,1.21,469.92,512.627591026833
florianopolis (sc),natal (rn),firstclass,1.84,709.37,cloudfy,1,3,1.84,1315.27,1259.3339162004454
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,1,3,2.1,819.41,894.3655401898503
brasilia (df),natal (rn),economic,1.43,550.69,rainbow,1,3,1.43,726.19,906.1401412326541
aracaju (se),natal (rn),firstclass,0.46,176.33,cloudfy,1,3,0.46,598.61,650.353760253622
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,1,3,2.1,1248.7,1151.9270261728261
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,1,3,2.1,1574.28,1417.8477710890256
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,cloudfy,1,3,0.44,563.0,869.008849180463
recife (pe),brasilia (df),firstclass,0.63,242.21,cloudfy,1,3,0.63,709.25,717.9263119297545
campo grande (ms),salvador (bh),firstclass,1.36,522.34,flyingdrops,1,3,1.36,1052.6,1262.358502399797
recife (pe),natal (rn),premium,0.58,222.67,rainbow,1,3,0.58,488.73,470.2294078118649
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,1,3,1.49,808.63,797.5483675025758
campo grande (ms),recife (pe),economic,1.39,535.4,rainbow,1,3,1.39,674.16,743.1672901709507
